claim_id,target
ID_8SHV32HQBIE4,1702.1857780822336
ID_4EAA4SHQ43PR,1289.0539816636199
ID_ZJID05O5WHPD,1697.8100179296189
ID_JSFNDLRLJ7Y5,1697.8100179296189
ID_FVA2TJJDRXJ3,1657.2315652345023
ID_LDCAE2O4MZ54,1677.5007765732933
ID_AFIYEOVFNNXZ,1677.5007765732933
ID_U8D1SU5QKKME,1516.9876514773098
ID_TOG0BV74YDGT,1703.4042926303212
ID_1153XHQNDCTQ,1657.2315652345023
ID_5O1SZKYRJ6QZ,1657.2315652345023
ID_GW3BBDPFQQ8O,1703.4042926303212
ID_ESX8RW939I34,1657.2315652345023
ID_DBVR77QK09KO,1657.2315652345023
ID_G5CV9GYFY8SW,1702.1857780822336
ID_RKG3XVFXYV2Q,1702.1857780822336
ID_KWJ72TYTW8HI,1720.0722226069452
ID_VTT700S91JRD,1468.564855785397
ID_BZM4ODCM39QR,1697.8100179296189
ID_ITQGYRAW9L5Q,1657.2315652345023
ID_B067L03BG0QD,1720.9455568742542
ID_C3LY9KRWNSR9,1783.8545314791093
ID_N1K8VOHC29HP,1783.8545314791093
ID_93IL90SQUNXN,1703.4042926303212
ID_5ZGHAR1ILO3I,1703.4042926303212
ID_A4GT4VU7R4WU,1703.4042926303212
ID_T2E45AMQ4V2T,1697.8100179296189
ID_80YA8Y8LOO42,1770.3854203305723
ID_K8W4GO2OYT5K,1697.8100179296189
ID_UHFKXJ3GD41W,1724.3646213145848
ID_R3T9OLNL2CFH,1724.3646213145848
ID_4PJTCKF76J2K,1720.0722226069452
ID_DZQPQX7X5BBO,1720.0722226069452
ID_JS28K1TF5HNX,1724.3646213145848
ID_F5MQTUJVQ3O2,1703.4042926303212
ID_MLX9LZIJCKJF,1702.1857780822336
ID_D3ZBN0IMA7G8,1697.8100179296189
ID_IY8U02WQPI59,1703.4042926303212
ID_0FYKNJ433NY5,1706.9454731173091
ID_NT42FYLBQ1NK,1706.9454731173091
ID_72XRBGISVBI3,1720.9455568742542
ID_035MX8ZH6W8V,1703.4042926303212
ID_WRG0G4ORPVC4,1695.4240972006637
ID_BRCJ4VWY5H79,1451.2980149422106
ID_Q5V1BXUONZ7R,1700.4325655152734
ID_7GRUHT6DSC3D,1713.392847962757
ID_T4C7MVIGC616,1504.6374310493406
ID_Z23BI55QW7U9,1504.6374310493406
ID_IP6L30PIR9BG,1524.825310563631
ID_9XEDBNEGO92Y,1524.825310563631
ID_C9FKXM0CBVBV,1504.6374310493406
ID_NJ2CPXLUZ9AW,1524.825310563631
ID_IDXOZKICXRO0,1524.825310563631
ID_LN5C8PUN7J96,1613.5061349531532
ID_1V0QALNP2SGY,1481.6674408838662
ID_PLZHI0XACW6T,1556.8651982162805
ID_WRUC5M6PLATP,1556.8651982162805
ID_D3RNBCB5K060,1710.1938238283053
ID_ST5E53A2RG4U,1828.1179524086456
ID_6PDE9S8JBECY,1455.3320716067137
ID_SRF7H5LNMESF,1556.8651982162805
ID_HMISK143D3LF,1573.956870316982
ID_SGBPHZK0P9B9,1573.956870316982
ID_3K8A2CFIKLGJ,1563.0002301623715
ID_CT303M5LG41O,1567.2193491381972
ID_DYW7TZC7SI03,1555.2584202064872
ID_9V6IHOBYOIWY,1537.980953378325
ID_0ITE2KGPUZA4,1493.1851688794195
ID_MBHSE6RFJ5ZH,1552.8627901729396
ID_38IJG4KXPASK,1557.9797456910271
ID_4X724LJLIV1N,1556.8651982162805
ID_75L6IZFN4YO0,1556.8651982162805
ID_9EDH8UI3G0OK,1556.8651982162805
ID_1U2AETTP1G8W,1557.9797456910271
ID_H2RZUBAMGQL8,1557.9797456910271
ID_SNFQRWL96HXI,1493.1851688794195
ID_V0DKLDL4WBSS,1556.8651982162805
ID_DRF71I9XB6J6,1552.8627901729396
ID_7NAQDX89B6N4,1557.9797456910271
ID_RBLJRXKWG0HM,1523.363924231458
ID_ZLTJUACN2EIA,1557.9797456910271
ID_4NSR6CFLESWH,1765.1030681361246
ID_SVJMBZB6CH32,1636.8484641097582
ID_V1IPP30H23KH,1805.8677915545738
ID_HI3LO05UI3YJ,1810.9132881700177
ID_PIEXMSAWLD74,1797.7030741502156
ID_VX8W885QE49D,1642.8410876551698
ID_2GXMVUDZGSU4,1827.4156705092123
ID_A8I18L05N17F,1827.4156705092123
ID_WKZASXUYSIHY,1988.9984745644722
ID_YR1SIVAESTBR,2387.8952299157895
ID_RL3XMGYI9WR7,2044.782858015595
ID_T1KLIHA4P4RY,1960.0022161691418
ID_D9V2ID7CF02R,1988.1759482580633
ID_ROHZESS22FBC,1988.1759482580633
ID_46LZZO6HEE6B,1935.366056475851
ID_CXRUDLZVH4AU,1988.1759482580633
ID_LG1G7YNK6YX6,1960.0022161691418
ID_2LQKLFTN904W,1737.9386011095569
ID_15L3SB08ZSAW,1960.0022161691418
ID_434RGTN0YIKB,1225.5862364830755
ID_A0IZ0ABWO85S,1015.407651522599
ID_XO9ZF4URER6C,1988.1759482580633
ID_S5FOA2OO7JGV,1988.9984745644722
ID_SIN8OV0BILLI,1973.8206039805186
ID_223VGUYERAU7,1988.9984745644722
ID_NGVQEZMW7F4N,1988.9984745644722
ID_NUILIMUBZ5A8,1988.9984745644722
ID_E97W7UULB1J7,1960.0022161691418
ID_4BEUK3UWQZ36,1988.1759482580633
ID_B2JGF3Z5AWA7,1418.4041712986163
ID_IV400WEE475P,1418.4041712986163
ID_H61OSACWTZNV,1672.5344857637797
ID_K30EAT9TOMWC,1672.5344857637797
ID_JP09H8ZC75KM,1633.4106872986022
ID_Z8TODRVZGDLO,1633.4106872986022
ID_Q0A8998NO5RF,1500.998158916486
ID_1DSAK56PTXEE,1649.9467947289045
ID_MW9KD6CES9MG,1557.5098511578192
ID_T26DGOBC8Q8K,1562.771372603709
ID_N880ALXRYSC8,2035.8214450360747
ID_IO816SHDQY0Q,2035.8214450360747
ID_5MW60H6GNYSP,2294.3301681341313
ID_LFN58AF3PG09,2294.3301681341313
ID_1ZZOOF6VTZ83,2290.635121425336
ID_AQQSCIEX8RS4,2290.635121425336
ID_R0XKWW8K0KXS,2035.8214450360747
ID_RX6NIKG8R5JK,2035.8214450360747
ID_MXG4SESMDUFM,1903.6210722068076
ID_Y8IRA9683IKI,1903.6210722068076
ID_VXPVCSCGNWLJ,2270.893279082485
ID_0U77O7CMBFOM,2270.893279082485
ID_XI70YV4QW7G8,2785.132712628263
ID_O4ZIFQM9GUFX,2785.132712628263
ID_LMWV5J0NHA28,2809.6125924258995
ID_5GIWXT70PLZH,2809.6125924258995
ID_6NCWZ7QIPQVH,1880.1959425195575
ID_8O7CNFT5FVGZ,1857.8066595055006
ID_6SLIOPILCUSJ,1857.8066595055006
ID_SKHWOJUM5LOJ,1857.8066595055006
ID_2KP6P3SUXLCI,1857.8066595055006
ID_YDRL50UOFJAH,1857.8066595055006
ID_M8722VMKZJN6,1942.7935151887211
ID_ZA6MZ8CZVYVG,1942.7935151887211
ID_WQ659VKOXX9I,2762.695458888703
ID_M0D18V794MDE,2762.695458888703
ID_ASEYVG4PVXMN,2786.9781975838914
ID_39PZHAUUXDXZ,2786.9781975838914
ID_85ZPLEMQKOZR,2252.5972927710905
ID_ICM7KDMI1PJK,2252.5972927710905
ID_S4E6MIDCQXLB,1841.9347439625642
ID_YX11M0D80Y8D,1841.9347439625642
ID_8MINWM3SRVEK,2298.654977431017
ID_BGLONYYG9SZS,1559.4220992856024
ID_10XI0GZSTY3X,1757.7151511729035
ID_FO2735OZ8ZJ6,1757.7151511729035
ID_BOX4E8R0EJZ8,1588.3697763438631
ID_W4YWQOBNTYIZ,1588.3697763438631
ID_CNSVRQFZ44ZW,1588.3697763438631
ID_WND0PDOTRIP6,1784.923316683528
ID_CWPBV0EIYXNL,1784.923316683528
ID_9BA2RAP4694K,1754.1242445343541
ID_8HCN89EG3E0F,1757.7151511729035
ID_FB7LXY07M6EF,1742.5426625819277
ID_17AHF1N38JTB,1811.4035035160232
ID_4WNUG0HDCGHJ,1930.0778753742075
ID_HSUAH3XI1YWP,1826.7287481027656
ID_UEUV4F01XB80,1842.9058319482128
ID_8F467M76GUHH,1896.9307293243485
ID_66W22OFW2CTS,1784.923316683528
ID_KRRI49E5O63A,1701.2231907056537
ID_B8V2UOTRIVA3,1708.0079858661045
ID_IOG6SLII7UPU,1746.3539867199852
ID_OWARUFYPS959,2366.091015477669
ID_HF0TL0ZMMR2G,2366.091015477669
ID_HF3E2PP3IGL0,1907.9581559800772
ID_1M3JHS7RLPTS,1907.9581559800772
ID_C1FWVL63A5EO,1722.7651664859184
ID_FYSICQZ3XAVH,1567.010371905068
ID_9JM76ZAROTRO,1567.010371905068
ID_6LZ7930XFFTN,1500.2060526610276
ID_UY27BYVG1E5R,1580.9390965439134
ID_NCYDM4TBM3VL,1688.5006345859733
ID_DEFBYOV5Y3TW,1746.3539867199852
ID_5Y1RHX6SNAEF,1794.2009643953188
ID_H15L48OBLCYF,1757.7151511729035
ID_B1XPAFUQY1GZ,1842.9058319482128
ID_NN58U8RI6210,1896.9307293243485
ID_P78T4HY6AI7B,1813.8507924617663
ID_3P8MBHUOTH5R,1722.7651664859184
ID_ITMKRPE2NNLC,1588.3697763438631
ID_0T7NOI5KZU2B,1488.916284299401
ID_GBR18BSGGJ0R,1580.9390965439134
ID_4S236SGWL2OO,1729.0921697788283
ID_09XCO58XN8GN,1871.3225084138717
ID_VPD5H5RL6P5P,1729.0921697788283
ID_Y6UQL1EYPBPA,2374.196959551589
ID_8KQZOAXJ3J5Q,2374.196959551589
ID_9ZNK6W8KMYG8,1729.0921697788283
ID_6QVZ2ZFSME4V,1729.0921697788283
ID_CEA3HDBKZ6E3,1788.2022914893728
ID_OQ8ZK8RFHID0,1729.0921697788283
ID_26MBTP4BO931,1596.5246289808413
ID_CPGZAPYU420Y,1596.5246289808413
ID_0HJP3EO7PNS7,1695.7598933759793
ID_QOWNME85JFZZ,1695.7598933759793
ID_82RD4Y6EW2OL,1602.1690489382427
ID_QGKDXITGDD62,1602.1690489382427
ID_26O5JLCIEC8Y,1618.356838503414
ID_58TPDTA53EUA,1618.356838503414
ID_RXNARRV5CVJ9,1507.2257403355734
ID_NLBTU9R9UTUD,1507.2257403355734
ID_L2QEE4HT4OQQ,1947.5461905710988
ID_JWLGKTON4RFF,1947.5461905710988
ID_OY22RULHIHXM,1596.5246289808413
ID_HKC07HFVR1KM,1596.5246289808413
ID_7ILM5TMC4CB5,1680.8737605891797
ID_N7BTSTG2M61A,1680.8737605891797
ID_WD9TZ4CSTY4F,1638.078681871974
ID_9ULRSATRCITZ,1638.078681871974
ID_I6H080FL9JZF,1953.4742752265472
ID_L3A7EFUIWUTO,1953.4742752265472
ID_3M4B4RKPUTRD,1953.4742752265472
ID_JRYAVQCYNVDR,1953.4742752265472
ID_X3FE986CJ4VZ,1953.4742752265472
ID_RBW6A8MFU3ZL,1953.4742752265472
ID_KKBPOFE9SMMG,1947.5461905710988
ID_AFXU9R7ML84V,1947.5461905710988
ID_Z31DAJRWHKKK,1947.5461905710988
ID_4JX05XJ8B4GH,1947.5461905710988
ID_NXBPXNDNLQ6N,1953.4742752265472
ID_CAJWK7UAZCUE,1953.4742752265472
ID_HRF9H7C2TFU8,1958.508570152162
ID_GE7W78T1C43C,1958.508570152162
ID_JLNE309YZMQH,1947.5461905710988
ID_1Q7M49SLVYS4,1947.5461905710988
ID_GEAWJFPI35LB,1947.5461905710988
ID_R6JB4JQQWUKB,1947.5461905710988
ID_SFTP6VQU7B30,1924.3571127257776
ID_17T9QUFBNU9Q,1924.3571127257776
ID_85TJPKOXLBLV,1744.60586515253
ID_DGLLD0RP7R67,1744.60586515253
ID_Q4447KO5IPPC,1913.3466542446563
ID_0RAF5SREGTK7,1913.3466542446563
ID_I75IB1RMMQKQ,1953.4742752265472
ID_I27S51R8W8DZ,1953.4742752265472
ID_FLWC5LA48OWQ,1990.9758617692958
ID_Z8L6CAAZ64IF,2681.3037763938355
ID_AL930V7J7ZC9,1909.8555244681675
ID_C61YT898ETQE,2500.7684505844577
ID_XC7PD7EY7HL0,1909.8555244681675
ID_0DB27FDCVSGB,1826.842407160967
ID_NPGHKI7OM71Y,1826.842407160967
ID_K7GNCR41OZJ0,1826.842407160967
ID_C8KFIBUWKG0P,1826.842407160967
ID_ESMX68OW2CMM,1826.842407160967
ID_ZVRH6RHZHJPF,1678.9511840735943
ID_YAMTOFWGVPXV,1678.9511840735943
ID_U1UA4DIGPNIL,1678.9511840735943
ID_69MHCDJNS50I,1678.9511840735943
ID_AOVHL502CPR9,1678.9511840735943
ID_CBNOC9HE6GES,1678.9511840735943
ID_58YJZJ17IP22,1677.7501515681483
ID_TCYSWLM6XL25,1677.7501515681483
ID_RND0LGIKRT6H,1677.7501515681483
ID_UK81K5UK4B7H,1677.7501515681483
ID_A5K99EI8HYRA,1677.7501515681483
ID_1Q9VUW1O9165,1677.7501515681483
ID_QVJQ9O8RYMC2,1699.1385407204034
ID_Y2JUEFAQN84Q,1699.1385407204034
ID_8YTUJBB48DC7,1699.1385407204034
ID_U697CYYXS83C,1687.3110382949503
ID_R2BI640UYV2F,1687.3110382949503
ID_HWWJJB4SLYHO,1687.3110382949503
ID_SAHXJYR4J3FL,1691.8655038259587
ID_1PFF0Y1U5G6F,1691.8655038259587
ID_3CUDAC6L0QJV,1691.8655038259587
ID_9UZODYQ2XBLM,1678.9538891380464
ID_TUXIT4MCTMN0,1678.9538891380464
ID_S1MVJDP6BSBO,1678.9538891380464
ID_5VQ4EI5LUOJA,1678.9538891380464
ID_GDPMO456MGCO,1678.9538891380464
ID_ABWI35C48HO4,1678.9538891380464
ID_N2OU70PQ967I,1691.8655038259587
ID_YIBP1D48MNHN,1691.8655038259587
ID_3F9W9GNSX367,1691.8655038259587
ID_CGQ903VV5YFQ,1170.1631393064752
ID_T30U7KWJQP2R,1170.1631393064752
ID_8EII9YT88COK,1170.1631393064752
ID_U0Q6UUDSSXJQ,1589.9367303734136
ID_WZ8ALJ9II3OY,1589.9367303734136
ID_78MCFUB97V1D,1699.1385407204034
ID_L6HXBFY4456D,1699.1385407204034
ID_NS9K5ZSFZSBS,1699.1385407204034
ID_YTQ9REWMGFQX,1699.1385407204034
ID_PC5P7DB29VI4,1643.0749431118797
ID_3BUCX1X0DD4Z,1643.0749431118797
ID_FD6VW59ID701,1699.1385407204034
ID_WJ1J11S3X2SD,1699.1385407204034
ID_6PGVLV5DHKF9,1680.6441349294091
ID_UHKCUF20MZ7D,1680.6441349294091
ID_NFGMHW5MQE4P,1345.6204616408745
ID_799Q8UTLW4GZ,1345.6204616408745
ID_MPN5CV9MEXYZ,1779.5134136474508
ID_DBW8L01UBKYZ,1779.5134136474508
ID_R6WGTOUHPBFQ,1803.4183524194996
ID_9WCVXMP7D5AQ,1803.4183524194996
ID_CUNGDOF8M59T,1809.4293800969226
ID_P0CZ6JLIG7WZ,1809.4293800969226
ID_FGLL6YOH1MBZ,1809.4293800969226
ID_FVITXS7E3T25,1809.4293800969226
ID_7XKT1DSR7GHC,1809.4293800969226
ID_GIDT441FMU3C,1809.4293800969226
ID_U2BHM6KZWQUG,1809.4293800969226
ID_SQ74TBPE5B05,1809.4293800969226
ID_TW7JDCHBCXPR,1809.4293800969226
ID_E6FC7R827AYP,1809.4293800969226
ID_VT72VVW4O04T,1809.4293800969226
ID_TST8GIM9XZL1,1809.4293800969226
ID_3ILP325UGKSN,2628.053100828923
ID_ATF6LT4DZUZA,2312.9408429496316
ID_C8TBGSKAGRWM,2312.9408429496316
ID_L1D0IISMW4BA,2022.7580357283869
ID_GBY4NIED8ZCQ,2108.655121580824
ID_47BCAX9X1AIT,1772.1722087872097
ID_82Q0JIQMO0MS,1856.5340563764087
ID_DDTBFOIPXPK2,1682.10391927792
ID_GMXSSI2PFW5A,1682.10391927792
ID_RGWCP2B84GN6,1804.368451336878
ID_73Z8ZQYTQL2S,2531.526937733965
ID_THR5HSJSZUTV,1973.136596072973
ID_S9JIWZBHXHQ1,2535.3062389196575
ID_L87YKBYYBHKO,2535.3062389196575
ID_83J2F4NLJH9N,2535.3062389196575
ID_J8Y80YN715TK,1913.609665461263
ID_7BV9SPAA6BOG,1809.4293800969226
ID_CHZ61ATF904V,1809.4293800969226
ID_45L9OIE0D3G1,2290.310674024197
ID_BLCDNGER60J3,2305.5509652830683
ID_DR3VDWLQB166,2251.6020234197504
ID_Y7MWWH3KPBNE,2236.2351667765115
ID_9QZKELHXCZ4I,2032.4396347018383
ID_F7NXWEFNKCD9,2218.4933580739394
ID_JO0LVYCVQTX6,2002.7227310013177
ID_YRLHEIELK74R,2288.6680303092517
ID_C0N0J2T8UEON,2229.4066074349457
ID_9Y0CL6QRXFY9,2602.341157514998
ID_E0177YKDQEYH,2292.3347270053787
ID_0HS5U3AQC16K,2215.4140861924907
ID_NODGLEBI4L0J,2646.9653547005064
ID_VHNO0QEAHYJG,2291.8040218568194
ID_LEE6QS0C2F8E,2305.5509652830683
ID_RNS5LSGUWPNW,2321.666897613005
ID_K1X88GKBP7JG,2290.2278078909753
ID_HV0W7M8WN0HY,2339.7822511428985
ID_G0O9OR99DRVL,2339.7822511428985
ID_BGZIX9107Z8T,2258.9036693563094
ID_KJN25RG5DEYZ,2040.7648733329625
ID_P00E4IW8X5V5,2219.3491910223684
ID_HWV2RVZB8ONE,2184.7274049268526
ID_IYDVYSMJ7QXO,2290.310674024197
ID_KXI0QI9KCYQD,2291.8040218568194
ID_MM6SU5HERZZK,2291.8040218568194
ID_CD9B4LD6XO9R,2339.7822511428985
ID_P65X92484T3Y,2378.8442140483517
ID_G865EVQRCXZM,2218.4933580739394
ID_HRVQ5JTJFU0K,2238.625527513365
ID_7DOR1DZJ9G5M,2238.625527513365
ID_YMOS1JUI0VLU,2066.071516328237
ID_S5EM6MH41AAV,2294.0509228019732
ID_ACHOGKFE20C9,2340.9476060726975
ID_ZAQEW4I1EU48,2418.5994009850406
ID_07KAF4HY6AJX,2186.1018214027117
ID_SMAG7AU1V97R,2186.1018214027117
ID_H6TTPSH93YUH,2291.3689174254114
ID_NZ31RRJKP5PA,2291.3689174254114
ID_GIUMV895ND15,2236.3894766728504
ID_HK2CWIS8OS57,2236.3894766728504
ID_4HYQBJSRX13A,2003.5330039027995
ID_764HYN6ZPMC6,2003.5330039027995
ID_BD21V5GKHV8F,1631.2540930637851
ID_5C0CDGGYVOR4,1631.2540930637851
ID_OYKIUPWOJTEQ,2259.4914549299247
ID_QUXH0Z5MQAY0,2259.4914549299247
ID_FGUVSV1GT7IE,2223.6043631762723
ID_YJ6PIMKVQOIF,2223.6043631762723
ID_C9DSG6BRLXWL,2003.5330039027995
ID_PL5AEU6HF7EV,2003.5330039027995
ID_62MWQWB6QJWX,2127.1133103712277
ID_XGSJGMP01E17,2127.1133103712277
ID_VT1B5BUF6HXM,2259.4914549299247
ID_LCODEI2LLJG5,2259.4914549299247
ID_9B9ASCXUQSBF,2259.4914549299247
ID_31OGHTNKCXV0,2259.4914549299247
ID_22FVL8OQ315M,2236.3894766728504
ID_54QG12CDVU9J,2236.3894766728504
ID_F1GFB9OI4OFX,2003.5330039027995
ID_TN15L2JM58Q6,2003.5330039027995
ID_1BQTAZG6KY8U,2259.4914549299247
ID_Y3T3ODJM9KZ7,2259.4914549299247
ID_KRH5YEM8GTAO,2012.0491852166044
ID_WDR9EW86T4D4,1999.52221779376
ID_JSD9NRMKYRYY,1566.3023757086744
ID_100R0KZTI72N,1649.9715357929124
ID_FEKYM2V77EMV,1670.86337235029
ID_7T4F10ITXP2O,1583.5654636506192
ID_GQ7QYKCIYCFZ,1683.5984180749501
ID_P3242701GR6T,1484.3186549453128
ID_4X7UGTO1A3FC,2309.216584156345
ID_0NXJ7A0MAJ29,2235.294223017426
ID_YQ45ARAZL4H7,1735.7667428180598
ID_2P7GAAIR5GVL,1735.7667428180598
ID_2VOLDBKVY0A0,2276.1562722928998
ID_FB4WKLJOWCRH,2389.9014752861644
ID_OJGXWXZ9QMOR,2362.9642974540607
ID_T8Q6TIMWDQ24,1909.8555244681675
ID_FWOVV2XS6YZZ,1996.6216716993954
ID_A0LQE3PD3ACX,1996.6216716993954
ID_EHR5YGM6Y2PD,1604.2437723365142
ID_GTI33W0ILMUN,1604.2437723365142
ID_TUUZYJTEAUK6,1604.2437723365142
ID_AX2Y6EL22X9Z,1604.2437723365142
ID_SG8PIJYF3CFY,1777.8959731242312
ID_HRN8W3LBPG9J,1777.8959731242312
ID_BHDXIWIUT7AP,1777.8959731242312
ID_PQJF1FC83IBU,1777.8959731242312
ID_TYA0A9KBUZM6,1806.8157405136606
ID_M8IM26YJHROX,1806.8157405136606
ID_UFKNLYK10NAR,1806.8157405136606
ID_JPLUABC84EBS,1806.8157405136606
ID_7QL15CRDU5QV,1604.2437723365142
ID_TPMKGJQ1C7Y6,1604.2437723365142
ID_H482UYXG2UEC,1604.2437723365142
ID_FCXKQL8YQ5AM,1604.2437723365142
ID_BNLZACPBULPZ,1604.2437723365142
ID_4F1AJAX032W4,1604.2437723365142
ID_30GQJBKUHUCZ,1604.2437723365142
ID_IAM0YE6P9X3Y,1604.2437723365142
ID_4PCKM61JY24G,1583.4200174532107
ID_Q8LOR9CFSWJL,1364.9878232095864
ID_DMOZVZGCFDXO,1706.7271567269786
ID_N8QKMNA10Y2G,1706.7271567269786
ID_WKITOXE7B0J1,1690.0502907338698
ID_UJR7D3PW4MWP,1600.882773820244
ID_KKP206CFT7GV,1475.8055083019874
ID_LLXAZ7SKYQYF,1621.2456161168088
ID_HRIXQX6S5EL2,1646.1283082998757
ID_9IW77KY6EBW8,1608.3150535564557
ID_ZEL4MFNUYUC9,1646.1283082998757
ID_81DJLFZ6X2QX,1608.3150535564557
ID_D033U9FQCB63,1668.029697888944
ID_1GGX8FP940YN,1646.1283082998757
ID_UNLRDU3MZWCQ,1608.3150535564557
ID_03HZ4Y1WTOPZ,1646.1283082998757
ID_IGX517HEASHO,1608.3150535564557
ID_BXN9SE9VS6WQ,1646.1283082998757
ID_259QQ70AIPPC,1646.1283082998757
ID_3TC5YCK3S7SL,1671.607068551989
ID_OUFCABSHJYB6,1651.1578647535157
ID_IXRQ8A0COPC1,1780.9023232169147
ID_4QS8ZYDWV7JK,1780.9023232169147
ID_SADDA93AKPCI,1796.6738009687417
ID_V6HRO605UXU3,1796.6738009687417
ID_PTNJ2XJBEK4V,1778.972278991222
ID_8KOTWX7I8IWY,1894.814111846018
ID_70CMQZAJ6ALA,1894.814111846018
ID_6FLZAD4M7YYT,1894.814111846018
ID_4S8VEPNQ596J,1884.8255821912096
ID_CVG6QY99W7V6,1677.2227655723127
ID_LKKILGKPVNLZ,1678.0404221594174
ID_HUVKECNN6MMY,1678.0404221594174
ID_RZS3HTFOUYUB,1532.4867233749142
ID_TRYDATBISWVB,1123.3531540706524
ID_2VQES685YZAI,1884.8255821912096
ID_RWXKTF2DPRPF,1496.2728957364325
ID_0MEKJ70T4GPR,1607.0794910460656
ID_T79L0R0LYLXK,1622.9933316792394
ID_PDJIZKSLL504,1620.7327274370132
ID_EJWNFBVA0CG0,1620.7327274370132
ID_ZU7BXWVKY75A,1584.8495480499507
ID_F7KJZ0NF1WL3,1532.5228101363846
ID_YHRRWY8XJHEE,1532.5228101363846
ID_LUOH8PS1HWZ5,1532.5228101363846
ID_KVD20U55TP24,1574.3375476855515
ID_QL3BYZ28614C,1656.2872636116085
ID_6FWXPHYJDXNW,1671.607068551989
ID_FCA2ZBS5BPPS,1780.9023232169147
ID_TAA3IXR9TU4L,1780.9023232169147
ID_6YLDDB2QOOF6,1780.9023232169147
ID_1V7NZU58YPSI,1796.6738009687417
ID_URP0WMPBNWF3,1849.8013102124653
ID_FOVQC136F97B,1849.8013102124653
ID_RBGZMR418IO1,1849.8013102124653
ID_UNPIRNOZMVY0,1849.8013102124653
ID_RW4LH30XOOUT,1540.1988404944536
ID_Q1S2BYPZS38P,1685.277344079904
ID_GBNS9RGE4F47,1532.4867233749142
ID_0CEYXLE1LKA8,1532.4867233749142
ID_3RDTR6K7MTYU,1532.4867233749142
ID_HSE36BQNGZOL,1532.4867233749142
ID_CL0CA6LEVTO6,1532.4867233749142
ID_SK17DG3K3VG9,1532.4867233749142
ID_XXC0Y2EXYL4M,1532.4867233749142
ID_XOXQXAQEFJ7L,1532.4867233749142
ID_ZU02MRSSJN3K,1392.230347819304
ID_P48SZGWDEB5I,1392.230347819304
ID_QCNJKZTRH51F,1392.230347819304
ID_511EKQB98ULT,1392.230347819304
ID_J54008IBCJO2,1430.7604949355598
ID_C3US9TK4Y4AM,1430.7604949355598
ID_VP3NTM0NRVHW,1430.7604949355598
ID_BK05IH9QPE89,1426.3987422547232
ID_GNCO0QVXOVKC,1468.777487312056
ID_TC00I6CPCUUH,1481.0588149157634
ID_LIO9ALNT2430,1498.1674135158873
ID_23JJR09JXJGO,1628.4156817213643
ID_DTOTUBYRAX0M,1628.4156817213643
ID_T8Y0IZTDQLOB,1552.4080440629386
ID_T6V7KCWBC1IW,1552.4080440629386
ID_V76QEIBT2QUN,1594.9970760633228
ID_E5Q9PWMYCX3D,1584.8495480499507
ID_262S51HCXPOH,1532.5228101363846
ID_G24CZ1KN07M5,1387.9163777872664
ID_J3VOHCPWDDZN,1623.8424638020708
ID_1ZP4J7ER83KM,1516.8298604625688
ID_1OCSHR2BRC94,1112.7026086340384
ID_6INYQ7KS54A2,1014.0543202964549
ID_XZH9HMHJ4JR8,2159.6138475256585
ID_BIHN7I9XCCVK,2159.6138475256585
ID_IKFBMDIOHVV5,1682.7899499508942
ID_22QN8M4MARSE,1881.0827884969613
ID_KMSCZZLR2X6G,1914.874516111569
ID_BX5FX3X7TWT2,1682.7899499508942
ID_DW8LJ2YD0BD5,1780.5909149204917
ID_9NTNPRJZJ47F,1811.7275908398851
ID_NV1337HNQROX,1811.7275908398851
ID_J5ZI486ST421,1884.8255821912096
ID_UYH4QO2XWFFI,1884.8255821912096
ID_CJ1ZNPWDIZY0,1863.16058819096
ID_M0XFP4Q0A8BF,1863.16058819096
ID_S7YREN1RMCAL,1863.16058819096
ID_1Z2WDCYFEHCT,1863.16058819096
ID_AW5VWPF1M92Z,1678.0404221594174
ID_FHUA7I9CVFWZ,1678.0404221594174
ID_6WNKWNTB26T8,1532.4867233749142
ID_USDCRCN0W68L,1532.4867233749142
ID_WS0HDGVE9T26,1415.6640392263366
ID_03ACX1UR83NA,1415.6640392263366
ID_WO6XP9NILHI1,1430.7604949355598
ID_PCA021P5FMDO,1430.7604949355598
ID_KT1NG922U2SJ,1415.6640392263366
ID_JRP3WBJI5UII,1415.6640392263366
ID_L1B71UQ546R4,1481.0588149157634
ID_WM1DDPGMO1UE,1481.0588149157634
ID_SMCWG9ZP09JR,1494.1502286603554
ID_2Y2600444BIB,1494.1502286603554
ID_C3RSQIOBG64A,1514.3461160196712
ID_1USKPXD6BJ89,1514.3461160196712
ID_T25U6SDHWADK,1500.8683728558146
ID_J4QFF9L2U672,1500.8683728558146
ID_HIUEUXCXJMMK,1500.8683728558146
ID_9FS0F9C5K71K,1500.8683728558146
ID_K7NNPRH00OBO,1500.8683728558146
ID_8BDEOE5NS9X0,1500.8683728558146
ID_PDR1YLNDUDC0,1498.1674135158873
ID_JJ5OZHLQE3H6,1498.1674135158873
ID_SP7UM57JPQJK,1518.8397566858148
ID_1M608207MHJK,1518.8397566858148
ID_JVNJ1LH9G1CU,1628.4156817213643
ID_XBJ6OF4BGW6X,1628.4156817213643
ID_0IAJE10X3SGX,1602.9188804607281
ID_DRSBJO4DUBZ7,1602.9188804607281
ID_5OOXC5AE8FR5,1558.5996853454162
ID_DQLO9TQYXBXU,1558.5996853454162
ID_TLU7YMLCOP8Y,1594.9970760633228
