claim_id,target
ID_B8V2UOTRIVA3,7.0825753
ID_IOG6SLII7UPU,7.0701594
ID_OWARUFYPS959,7.2148542
ID_HF0TL0ZMMR2G,7.2148542
ID_HF3E2PP3IGL0,7.206736
ID_1M3JHS7RLPTS,7.206736
ID_C1FWVL63A5EO,7.1570716
ID_FYSICQZ3XAVH,7.1188684
ID_9JM76ZAROTRO,7.1188684
ID_6LZ7930XFFTN,7.1054974
ID_UY27BYVG1E5R,7.0988116
ID_NCYDM4TBM3VL,7.0835304
ID_DEFBYOV5Y3TW,7.0692043
ID_5Y1RHX6SNAEF,7.055833
ID_H15L48OBLCYF,7.214377
ID_B1XPAFUQY1GZ,7.1876345
ID_NN58U8RI6210,7.1804714
ID_P78T4HY6AI7B,7.1728306
ID_3P8MBHUOTH5R,7.1570716
ID_ITMKRPE2NNLC,7.1341496
ID_0T7NOI5KZU2B,7.1155257
ID_GBR18BSGGJ0R,7.0988116
ID_4S236SGWL2OO,7.214377
ID_09XCO58XN8GN,7.0983343
ID_VPD5H5RL6P5P,7.214377
ID_Y6UQL1EYPBPA,7.2148542
ID_8KQZOAXJ3J5Q,7.2148542
ID_9ZNK6W8KMYG8,7.214377
ID_6QVZ2ZFSME4V,7.214377
ID_CEA3HDBKZ6E3,7.184769
ID_OQ8ZK8RFHID0,7.214377
ID_26MBTP4BO931,7.214377
ID_CPGZAPYU420Y,7.214377
ID_0HJP3EO7PNS7,7.184769
ID_QOWNME85JFZZ,7.184769
ID_82RD4Y6EW2OL,7.05058
ID_QGKDXITGDD62,7.05058
ID_26O5JLCIEC8Y,7.141313
ID_58TPDTA53EUA,7.141313
ID_RXNARRV5CVJ9,7.1274643
ID_NLBTU9R9UTUD,7.1274643
ID_L2QEE4HT4OQQ,7.0840077
ID_JWLGKTON4RFF,7.0840077
ID_OY22RULHIHXM,7.214377
ID_HKC07HFVR1KM,7.214377
ID_7ILM5TMC4CB5,7.1928873
ID_N7BTSTG2M61A,7.1928873
ID_WD9TZ4CSTY4F,7.1561165
ID_9ULRSATRCITZ,7.1561165
ID_I6H080FL9JZF,7.0835304
ID_L3A7EFUIWUTO,7.0835304
ID_3M4B4RKPUTRD,7.0835304
ID_JRYAVQCYNVDR,7.0835304
ID_X3FE986CJ4VZ,7.0835304
ID_RBW6A8MFU3ZL,7.0835304
ID_KKBPOFE9SMMG,7.0840077
ID_AFXU9R7ML84V,7.0840077
ID_Z31DAJRWHKKK,7.0840077
ID_4JX05XJ8B4GH,7.0840077
ID_NXBPXNDNLQ6N,7.0835304
ID_CAJWK7UAZCUE,7.0835304
ID_HRF9H7C2TFU8,7.0830526
ID_GE7W78T1C43C,7.0830526
ID_JLNE309YZMQH,7.0840077
ID_1Q7M49SLVYS4,7.0840077
ID_GEAWJFPI35LB,7.0840077
ID_R6JB4JQQWUKB,7.0840077
ID_SFTP6VQU7B30,7.073502
ID_17T9QUFBNU9Q,7.073502
ID_85TJPKOXLBLV,7.059176
ID_DGLLD0RP7R67,7.059176
ID_Q4447KO5IPPC,7.0563107
ID_0RAF5SREGTK7,7.0563107
ID_I75IB1RMMQKQ,7.0835304
ID_I27S51R8W8DZ,7.0835304
ID_FLWC5LA48OWQ,7.1126604
ID_Z8L6CAAZ64IF,7.0768447
ID_AL930V7J7ZC9,7.0988116
ID_C61YT898ETQE,7.0835304
ID_XC7PD7EY7HL0,7.0988116
ID_0DB27FDCVSGB,7.0983343
ID_NPGHKI7OM71Y,7.0983343
ID_K7GNCR41OZJ0,7.0983343
ID_C8KFIBUWKG0P,7.0983343
ID_ESMX68OW2CMM,7.0983343
ID_ZVRH6RHZHJPF,7.0840077
ID_YAMTOFWGVPXV,7.0840077
ID_U1UA4DIGPNIL,7.0840077
ID_69MHCDJNS50I,7.0840077
ID_AOVHL502CPR9,7.0840077
ID_CBNOC9HE6GES,7.0840077
ID_58YJZJ17IP22,7.0820975
ID_TCYSWLM6XL25,7.0820975
ID_RND0LGIKRT6H,7.0820975
ID_UK81K5UK4B7H,7.0820975
ID_A5K99EI8HYRA,7.0820975
ID_1Q9VUW1O9165,7.0820975
ID_QVJQ9O8RYMC2,7.073502
ID_Y2JUEFAQN84Q,7.073502
ID_8YTUJBB48DC7,7.073502
ID_U697CYYXS83C,7.072547
ID_R2BI640UYV2F,7.072547
ID_HWWJJB4SLYHO,7.072547
ID_SAHXJYR4J3FL,7.0692043
ID_1PFF0Y1U5G6F,7.0692043
ID_3CUDAC6L0QJV,7.0692043
ID_9UZODYQ2XBLM,7.0668163
ID_TUXIT4MCTMN0,7.0668163
ID_S1MVJDP6BSBO,7.0668163
ID_5VQ4EI5LUOJA,7.0668163
ID_GDPMO456MGCO,7.0668163
ID_ABWI35C48HO4,7.0668163
ID_N2OU70PQ967I,7.0692043
ID_YIBP1D48MNHN,7.0692043
ID_3F9W9GNSX367,7.0692043
ID_CGQ903VV5YFQ,7.0501027
ID_T30U7KWJQP2R,7.0501027
ID_8EII9YT88COK,7.0501027
ID_U0Q6UUDSSXJQ,7.0988116
ID_WZ8ALJ9II3OY,7.0988116
ID_78MCFUB97V1D,7.0749345
ID_L6HXBFY4456D,7.0749345
ID_NS9K5ZSFZSBS,7.0739794
ID_YTQ9REWMGFQX,7.0739794
ID_PC5P7DB29VI4,7.064429
ID_3BUCX1X0DD4Z,7.064429
ID_FD6VW59ID701,7.0739794
ID_WJ1J11S3X2SD,7.0739794
ID_6PGVLV5DHKF9,7.058698
ID_UHKCUF20MZ7D,7.058698
ID_NFGMHW5MQE4P,7.051535
ID_799Q8UTLW4GZ,7.051535
ID_MPN5CV9MEXYZ,7.0978565
ID_DBW8L01UBKYZ,7.0978565
ID_R6WGTOUHPBFQ,7.0916486
ID_9WCVXMP7D5AQ,7.0916486
ID_CUNGDOF8M59T,7.737762
ID_P0CZ6JLIG7WZ,7.723436
ID_FGLL6YOH1MBZ,7.708632
ID_FVITXS7E3T25,7.694306
ID_7XKT1DSR7GHC,7.679502
ID_GIDT441FMU3C,7.679502
ID_U2BHM6KZWQUG,7.679502
ID_SQ74TBPE5B05,7.664698
ID_TW7JDCHBCXPR,7.651327
ID_E6FC7R827AYP,7.6365232
ID_VT72VVW4O04T,7.622197
ID_TST8GIM9XZL1,7.6073933
ID_3ILP325UGKSN,7.2148542
ID_ATF6LT4DZUZA,7.214377
ID_C8TBGSKAGRWM,7.214377
ID_L1D0IISMW4BA,7.214377
ID_GBY4NIED8ZCQ,7.161847
ID_47BCAX9X1AIT,7.0692043
ID_82Q0JIQMO0MS,7.2148542
ID_DDTBFOIPXPK2,7.10693
ID_GMXSSI2PFW5A,7.10693
ID_RGWCP2B84GN6,7.214377
ID_73Z8ZQYTQL2S,7.097379
ID_THR5HSJSZUTV,7.0988116
ID_S9JIWZBHXHQ1,7.0983343
ID_L87YKBYYBHKO,7.0983343
ID_83J2F4NLJH9N,7.0983343
ID_J8Y80YN715TK,7.0983343
ID_7BV9SPAA6BOG,7.737762
ID_CHZ61ATF904V,7.737762
ID_45L9OIE0D3G1,7.214377
ID_BLCDNGER60J3,7.1795163
ID_DR3VDWLQB166,7.1728306
ID_Y7MWWH3KPBNE,7.1522965
ID_9QZKELHXCZ4I,7.146566
ID_F7NXWEFNKCD9,7.139403
ID_JO0LVYCVQTX6,7.1136155
ID_YRLHEIELK74R,7.095469
ID_C0N0J2T8UEON,7.088306
ID_9Y0CL6QRXFY9,7.2148542
ID_E0177YKDQEYH,7.2043486
ID_0HS5U3AQC16K,7.213422
ID_NODGLEBI4L0J,7.1947975
ID_VHNO0QEAHYJG,7.183814
ID_LEE6QS0C2F8E,7.182859
ID_RNS5LSGUWPNW,7.176651
ID_K1X88GKBP7JG,7.1733084
ID_HV0W7M8WN0HY,7.171398
ID_G0O9OR99DRVL,7.171398
ID_BGZIX9107Z8T,7.137015
ID_KJN25RG5DEYZ,7.1274643
ID_P00E4IW8X5V5,7.0840077
ID_HWV2RVZB8ONE,7.065861
ID_IYDVYSMJ7QXO,7.214377
ID_KXI0QI9KCYQD,7.183814
ID_MM6SU5HERZZK,7.183814
ID_CD9B4LD6XO9R,7.171398
ID_P65X92484T3Y,7.1852465
ID_G865EVQRCXZM,7.141313
ID_HRVQ5JTJFU0K,7.1365376
ID_7DOR1DZJ9G5M,7.1365376
ID_YMOS1JUI0VLU,7.124121
ID_S5EM6MH41AAV,7.0916486
ID_ACHOGKFE20C9,7.0544004
ID_ZAQEW4I1EU48,7.2000504
ID_07KAF4HY6AJX,7.214377
ID_SMAG7AU1V97R,7.214377
ID_H6TTPSH93YUH,7.056788
ID_NZ31RRJKP5PA,7.056788
ID_GIUMV895ND15,7.097379
ID_HK2CWIS8OS57,7.097379
ID_4HYQBJSRX13A,7.0988116
ID_764HYN6ZPMC6,7.0988116
ID_BD21V5GKHV8F,7.04867
ID_5C0CDGGYVOR4,7.04867
ID_OYKIUPWOJTEQ,7.0983343
ID_QUXH0Z5MQAY0,7.0983343
ID_FGUVSV1GT7IE,7.0978565
ID_YJ6PIMKVQOIF,7.0978565
ID_C9DSG6BRLXWL,7.0988116
ID_PL5AEU6HF7EV,7.0988116
ID_62MWQWB6QJWX,7.0840077
ID_XGSJGMP01E17,7.0840077
ID_VT1B5BUF6HXM,7.0983343
ID_LCODEI2LLJG5,7.0983343
ID_9B9ASCXUQSBF,7.0983343
ID_31OGHTNKCXV0,7.0983343
ID_22FVL8OQ315M,7.097379
ID_54QG12CDVU9J,7.097379
ID_F1GFB9OI4OFX,7.0988116
ID_TN15L2JM58Q6,7.0988116
ID_1BQTAZG6KY8U,7.0983343
ID_Y3T3ODJM9KZ7,7.0983343
ID_KRH5YEM8GTAO,7.0978565
ID_WDR9EW86T4D4,7.0983343
ID_JSD9NRMKYRYY,7.0830526
ID_100R0KZTI72N,7.1570716
ID_FEKYM2V77EMV,7.097379
ID_7T4F10ITXP2O,7.058698
ID_GQ7QYKCIYCFZ,7.0983343
ID_P3242701GR6T,7.0988116
ID_4X7UGTO1A3FC,7.097379
ID_0NXJ7A0MAJ29,7.0983343
ID_YQ45ARAZL4H7,7.0988116
ID_2P7GAAIR5GVL,7.0988116
ID_2VOLDBKVY0A0,7.0978565
ID_FB4WKLJOWCRH,7.0978565
ID_OJGXWXZ9QMOR,7.0983343
ID_T8Q6TIMWDQ24,7.0988116
ID_FWOVV2XS6YZZ,7.214377
ID_A0LQE3PD3ACX,7.214377
ID_EHR5YGM6Y2PD,7.0988116
ID_GTI33W0ILMUN,7.0988116
ID_TUUZYJTEAUK6,7.0988116
ID_AX2Y6EL22X9Z,7.0988116
ID_SG8PIJYF3CFY,7.097379
ID_HRN8W3LBPG9J,7.097379
ID_BHDXIWIUT7AP,7.097379
ID_PQJF1FC83IBU,7.097379
ID_TYA0A9KBUZM6,7.0983343
ID_M8IM26YJHROX,7.0983343
ID_UFKNLYK10NAR,7.0983343
ID_JPLUABC84EBS,7.0983343
ID_7QL15CRDU5QV,7.0988116
ID_TPMKGJQ1C7Y6,7.0988116
ID_H482UYXG2UEC,7.0988116
ID_FCXKQL8YQ5AM,7.0988116
ID_BNLZACPBULPZ,7.0988116
ID_4F1AJAX032W4,7.0988116
ID_30GQJBKUHUCZ,7.0988116
ID_IAM0YE6P9X3Y,7.0988116
ID_4PCKM61JY24G,7.214377
ID_Q8LOR9CFSWJL,7.112183
ID_DMOZVZGCFDXO,7.097379
ID_N8QKMNA10Y2G,7.097379
ID_WKITOXE7B0J1,7.2148542
ID_UJR7D3PW4MWP,7.2086463
ID_KKP206CFT7GV,7.1331944
ID_LLXAZ7SKYQYF,7.0835304
ID_HRIXQX6S5EL2,7.0548778
ID_9IW77KY6EBW8,7.0544004
ID_ZEL4MFNUYUC9,7.0548778
ID_81DJLFZ6X2QX,7.0544004
ID_D033U9FQCB63,7.1561165
ID_1GGX8FP940YN,7.0548778
ID_UNLRDU3MZWCQ,7.0544004
ID_03HZ4Y1WTOPZ,7.0548778
ID_IGX517HEASHO,7.0544004
ID_BXN9SE9VS6WQ,7.0548778
ID_259QQ70AIPPC,7.0548778
ID_3TC5YCK3S7SL,7.214377
ID_OUFCABSHJYB6,7.213899
ID_IXRQ8A0COPC1,7.190977
ID_4QS8ZYDWV7JK,7.1905
ID_SADDA93AKPCI,7.1862016
ID_V6HRO605UXU3,7.1852465
ID_PTNJ2XJBEK4V,7.183814
ID_8KOTWX7I8IWY,7.1671
ID_70CMQZAJ6ALA,7.1671
ID_6FLZAD4M7YYT,7.1671
ID_4S8VEPNQ596J,7.162325
ID_CVG6QY99W7V6,7.1542063
ID_LKKILGKPVNLZ,7.148476
ID_HUVKECNN6MMY,7.148476
ID_RZS3HTFOUYUB,7.1346273
ID_TRYDATBISWVB,7.04867
ID_2VQES685YZAI,7.1656675
ID_RWXKTF2DPRPF,7.1207786
ID_0MEKJ70T4GPR,7.0544004
ID_T79L0R0LYLXK,7.094991
ID_PDJIZKSLL504,7.074457
ID_EJWNFBVA0CG0,7.0739794
ID_ZU7BXWVKY75A,7.0706367
ID_F7KJZ0NF1WL3,7.0610857
ID_YHRRWY8XJHEE,7.060131
ID_LUOH8PS1HWZ5,7.060131
ID_KVD20U55TP24,7.058698
ID_QL3BYZ28614C,7.0553555
ID_6FWXPHYJDXNW,7.214377
ID_FCA2ZBS5BPPS,7.1895447
ID_TAA3IXR9TU4L,7.1895447
ID_6YLDDB2QOOF6,7.1895447
ID_1V7NZU58YPSI,7.1876345
ID_URP0WMPBNWF3,7.1580267
ID_FOVQC136F97B,7.1580267
ID_RBGZMR418IO1,7.1580267
ID_UNPIRNOZMVY0,7.1580267
ID_RW4LH30XOOUT,7.1446557
ID_Q1S2BYPZS38P,7.1360598
ID_GBNS9RGE4F47,7.131762
ID_0CEYXLE1LKA8,7.1284194
ID_3RDTR6K7MTYU,7.1284194
ID_HSE36BQNGZOL,7.1284194
ID_CL0CA6LEVTO6,7.1284194
ID_SK17DG3K3VG9,7.1284194
ID_XXC0Y2EXYL4M,7.1284194
ID_XOXQXAQEFJ7L,7.1284194
ID_ZU02MRSSJN3K,7.11075
ID_P48SZGWDEB5I,7.11075
ID_QCNJKZTRH51F,7.11075
ID_511EKQB98ULT,7.11075
ID_J54008IBCJO2,7.109318
ID_C3US9TK4Y4AM,7.10884
ID_VP3NTM0NRVHW,7.1083627
ID_BK05IH9QPE89,7.1054974
ID_GNCO0QVXOVKC,7.1040645
ID_TC00I6CPCUUH,7.102632
ID_LIO9ALNT2430,7.0992894
ID_23JJR09JXJGO,7.0959463
ID_DTOTUBYRAX0M,7.095469
ID_T8Y0IZTDQLOB,7.08162
ID_T6V7KCWBC1IW,7.081143
ID_V76QEIBT2QUN,7.0773225
ID_E5Q9PWMYCX3D,7.0711145
ID_262S51HCXPOH,7.0606084
ID_G24CZ1KN07M5,7.05058
ID_J3VOHCPWDDZN,7.0548778
ID_1ZP4J7ER83KM,7.064429
ID_1OCSHR2BRC94,7.0491476
ID_6INYQ7KS54A2,7.0438943
ID_XZH9HMHJ4JR8,7.2148542
ID_BIHN7I9XCCVK,7.2148542
ID_IKFBMDIOHVV5,7.2010055
ID_22QN8M4MARSE,7.1990952
ID_KMSCZZLR2X6G,7.195275
ID_BX5FX3X7TWT2,7.2010055
ID_DW8LJ2YD0BD5,7.1723533
ID_9NTNPRJZJ47F,7.1718755
ID_NV1337HNQROX,7.1718755
ID_J5ZI486ST421,7.16328
ID_UYH4QO2XWFFI,7.16328
ID_CJ1ZNPWDIZY0,7.1594596
ID_M0XFP4Q0A8BF,7.1594596
ID_S7YREN1RMCAL,7.1594596
ID_1Z2WDCYFEHCT,7.1594596
ID_AW5VWPF1M92Z,7.1489534
ID_FHUA7I9CVFWZ,7.1489534
ID_6WNKWNTB26T8,7.1341496
ID_USDCRCN0W68L,7.1341496
ID_WS0HDGVE9T26,7.115048
ID_03ACX1UR83NA,7.115048
ID_WO6XP9NILHI1,7.109318
ID_PCA021P5FMDO,7.109318
ID_KT1NG922U2SJ,7.1131377
ID_JRP3WBJI5UII,7.1131377
ID_L1B71UQ546R4,7.102632
ID_WM1DDPGMO1UE,7.102632
ID_SMCWG9ZP09JR,7.1021547
ID_2Y2600444BIB,7.1021547
ID_C3RSQIOBG64A,7.101677
ID_1USKPXD6BJ89,7.101677
ID_T25U6SDHWADK,7.1002445
ID_J4QFF9L2U672,7.1002445
ID_HIUEUXCXJMMK,7.1002445
ID_9FS0F9C5K71K,7.1002445
ID_K7NNPRH00OBO,7.1002445
ID_8BDEOE5NS9X0,7.1002445
ID_PDR1YLNDUDC0,7.0997667
ID_JJ5OZHLQE3H6,7.0997667
ID_SP7UM57JPQJK,7.0988116
ID_1M608207MHJK,7.0988116
ID_JVNJ1LH9G1CU,7.0969014
ID_XBJ6OF4BGW6X,7.0969014
ID_0IAJE10X3SGX,7.084963
ID_DRSBJO4DUBZ7,7.084963
ID_5OOXC5AE8FR5,7.0830526
ID_DQLO9TQYXBXU,7.0830526
ID_TLU7YMLCOP8Y,7.0768447
ID_A9VY9E9N9KLK,7.0768447
ID_5G05MQHG4BCI,7.0768447
ID_0OVRT78YVCU3,7.0768447
ID_O1EG0B0LY1ES,7.051535
ID_8Y59Z8SI2SJR,7.051535
ID_MLHO6FCDESWU,7.214377
ID_458OYAFS1B12,7.1699653
ID_V7L1AY55WPUH,7.1699653
ID_VBEF85KYC56M,7.1575494
ID_J8E07CGDV1GY,7.155639
ID_UUS6BTJMV70R,7.153729
ID_8Q79S78IQAAR,7.1303296
ID_FX5NK7DKYPBH,7.116003
ID_L8FW3YK6A6Q3,7.1269865
ID_I0CQYAW6QVV1,7.116003
ID_RBVZXTTIDOU9,7.116003
ID_X2WJC1C2PK0B,7.11075
ID_X0PPY4RDFVH9,7.11075
ID_9FHXYJB8IEZB,7.214377
ID_011B1NYB9F2A,7.5634594
ID_WZ4H3N6JYYCA,7.0988116
ID_9DN6LGLGCBDW,7.097379
ID_LE4CF38FPSH1,7.0983343
ID_7P8T2SERKW6G,7.0988116
ID_M73MWN2E57CB,7.097379
ID_ZPPBRLSP6UOE,7.0983343
ID_S04NGOI5HRVA,7.0840077
ID_ZMIPORLYM2FN,7.0840077
ID_ELNKU2I7YQWX,7.0988116
ID_BG76Z53N92X4,7.0988116
ID_AF45LCSPMT4E,7.0840077
ID_FZ0I4FF3C2EK,7.0840077
ID_TFE2RTEGYXW4,7.0978565
ID_J00VHPG7D2JQ,7.0978565
ID_RYGXE9R74LOR,7.0983343
ID_NW1PVR4QEOSA,7.0520124
ID_Y3RNDLSOQPDE,7.0520124
ID_YZPETHU0QWWT,7.0563107
ID_2EEE7PHS7VDS,7.0840077
ID_JMX18UERHE9Q,7.0840077
ID_Z5V39SXWVMTT,7.0988116
ID_VI6ZJBAU51CO,7.0544004
ID_7RHTZA6QL7SM,7.0544004
ID_65PCHP2ZIXWC,7.0544004
ID_9PJJPFM4WQM6,7.0548778
ID_ROFHB0C0RLNR,7.0548778
ID_XR0W3BPHG1MY,7.0534453
ID_47NBCPSOEIV7,7.0548778
ID_SECZSF8U4J17,7.0544004
ID_2LVK9DXAFR8B,7.0548778
ID_G650VRL7VVYM,7.0462823
ID_YJP4LQ23IJIC,7.0544004
ID_X3OJWLTLVY49,7.0548778
ID_5OPMFTZYIYIM,7.0548778
ID_M3Z6J5124I65,7.0467596
ID_A00C4POLUJL3,7.0544004
ID_RZRLOW02EBMP,7.0548778
ID_9C8TZE2IDB6R,7.0548778
ID_DC175874UCQ9,7.0544004
ID_L4PZTWV433TN,7.112183
ID_ZO1MI9AEU5P7,7.112183
ID_HCLYTZIUKTNX,7.1131377
ID_EE9PNKF0TK9M,7.1131377
ID_6J0EVBGX8SBK,7.1131377
ID_8KKS8DMCR7T0,7.1131377
ID_I3NTT6UL816V,7.0501027
ID_2XWZ1M184QIY,7.214377
ID_89OZCKQWM3R4,7.214377
ID_LKRDIUHJAKAK,7.05058
ID_DBUXKDX4VCJC,7.207691
ID_9FN40UOBTMSV,7.1083627
ID_X44VNEN3D5XZ,7.081143
ID_W18B5HDSGX20,7.214377
ID_RSG9GIVQYKQK,7.214377
ID_3Z9R7RASF9RM,7.0840077
ID_LPNEKV0DT77Y,7.0840077
ID_RZX96GF29JXD,7.0830526
ID_25RBPAX1WRB2,7.0830526
ID_5BYG9ENFMFGC,7.0830526
ID_DKZTFKD7ATPI,7.0830526
ID_O58FS3C94PY6,7.0840077
ID_OO8ZFWRKZCOQ,7.0840077
ID_MUD7GV6F3TSF,7.0840077
ID_LCXINVXAGEBS,7.0840077
ID_OVIMDBQML107,7.0840077
ID_K1NELTB29V6M,7.0840077
ID_J0C3KOPB5QXJ,7.0840077
ID_ONHEY82JVDZZ,7.0840077
ID_0QAA790IGRVT,7.0840077
ID_8RXFCX6ITBFI,7.0840077
ID_EVZ3GMNF0JW1,7.0840077
ID_TKMNU9LM7NTD,7.0840077
ID_XD057Q26C23N,7.0825753
ID_4B1YC580F1EL,7.0825753
ID_RLVWB2PVIDPC,7.0825753
ID_IKA9OJWSZMF7,7.0825753
ID_9CVG3KO1GQ90,7.0754123
ID_BC8VPEPRU2JG,7.0754123
ID_B7L9S441NK7X,7.0754123
ID_EF67FWN705EA,7.0754123
ID_RNIL8HI55PX6,7.0477147
ID_E0Q544ZUVCQP,7.0477147
ID_GO1XQZ6PV0L6,7.0477147
ID_FUWXL8L0OVQ9,7.0477147
ID_MCX5W5CG7SZI,7.0840077
ID_NB6569PR6ZXI,7.0840077
ID_B5H7XT0Y4HBH,7.0840077
ID_BSWOMZ9F5YHI,7.0840077
ID_O2QGQNS2QWRZ,7.0840077
ID_T2J2Y6NNG66D,7.0840077
ID_51DX1W44GT40,7.0840077
ID_WYN4P0PLR236,7.0840077
ID_ASFXT80E7ED9,7.0481925
ID_Y18K1HIGT2QL,7.0481925
ID_RJY3JHQK85R0,7.0481925
ID_ZM7CKYX0978W,7.0481925
ID_ZDN1F5ST96BC,7.081143
ID_GCIJWP0M1IWD,7.081143
ID_882A9OUQQDCX,7.065861
ID_F44DIVDVQ0OO,7.065861
ID_L4WGVN7PJUIK,7.214377
ID_LPKVGHRUOL7J,7.214377
ID_V19TG5X7UPJ3,7.214377
ID_I43SLJUH4H07,7.214377
ID_8RRY1KCY9CP9,7.214377
ID_LNZ36OH6SIKV,7.214377
ID_E9DH9VNQYF5Z,7.146566
ID_XOXNZK4S8U5O,7.146566
ID_3EC6O4EC3LU0,7.214377
ID_ICW59VMCUU1D,7.214377
ID_QZNN2PPW27CE,7.214377
ID_IDRPWECRQOXK,7.214377
ID_Z4PB5P2OQMKB,7.214377
ID_I15J8MDFP2I4,7.214377
ID_UWB9M5FDLF0Y,7.0835304
ID_UR7I5L1IM986,7.0835304
ID_LZXY00NVJJ2K,7.0840077
ID_MZN2EWLV721K,7.0840077
ID_X00A6GVOOLFP,7.0830526
ID_4GEFUYQGCDVD,7.0835304
ID_4OM3EXSPBYCN,7.0840077
ID_78AFUHSYECPU,7.0840077
ID_C88F9ZGDZNBR,7.0983343
ID_3KZIGLO4RBVE,7.0983343
ID_OKNBAL9GK1BJ,7.096424
ID_OBFZCKH6LLAD,7.096424
ID_XSDER00LBEH8,7.092126
ID_BLOWPBNMFW04,7.092126
ID_T3LYYY5EDJ5B,7.0916486
ID_8VZ1SF6C8EGF,7.0916486
ID_Z4VZKA85F7AP,7.0887833
ID_BRZ83ZJJQ33R,7.0887833
ID_58VQ4VRWMVXQ,7.0840077
ID_D41NVO30RL9U,7.0840077
ID_0DRUOTLLPN9O,7.0782776
ID_RE2O2JUX3AVK,7.0782776
ID_WCHT92H9X6SQ,7.073502
ID_0ORILPIPM9PJ,7.073502
ID_D7ZA28TSLT9G,7.071592
ID_OLU25NNWSFDZ,7.071592
ID_Q8SWOLSP0K45,7.0701594
ID_2TDSV9A7AWJ5,7.0701594
ID_XQBL8WM6KIH0,7.0668163
ID_5VMK43IXKO7A,7.0668163
ID_TOVGUGCDCWDP,7.0520124
ID_66HP7WIEUQRF,7.0520124
ID_34MIM9GF2J41,7.0520124
ID_TAQLWSKF517P,7.0520124
ID_D93LCCA50PS1,7.097379
ID_EX9NH4RSOOK3,7.097379
ID_LO5BQVYGZSEI,7.0906935
ID_P0Y2036BWPBH,7.0906935
ID_N7B8T5MQ1UAU,7.090216
ID_YZBETSYRAYTF,7.090216
ID_32LQ2D04VPJ9,7.062996
ID_HWMUSDCTWA4V,7.062996
ID_7UKSCKNKPKX0,7.0563107
ID_Y50BRJ08D1OR,7.0563107
ID_OZJDGGXJWYMR,7.0563107
ID_OMV2PYH6TRW5,7.0563107
ID_YNM1B6IC9R91,7.0988116
ID_G965ASC53DRO,7.0988116
ID_3609R25VJW16,7.0906935
ID_ZSQCKSA3Z8QQ,7.0906935
ID_YKQJXTCXYH2N,7.0615635
ID_KBCKZAEAJG7U,7.0615635
ID_CS1O79501OSL,7.0983343
ID_LVHKQEMSE6FW,7.0983343
ID_CS4IW1HHGEFN,7.0983343
ID_CR7UYZLZ3QPC,7.0983343
ID_83I174MECMM9,7.0983343
ID_XE41FVLRAIJ3,7.0983343
ID_6G25APF8BN96,7.080665
ID_LQNWNH00QWXG,7.080665
ID_WKINP7F2JI6Z,7.060131
ID_Z0S8R8XS2CEL,7.060131
ID_LRB0AA8PFVS9,7.214377
ID_JT34K2T42PWB,7.214377
ID_MYWRKMWOFVVL,7.214377
ID_AMX3VPW68EWC,7.214377
ID_LS8HXQIN7SYN,7.214377
ID_FW205G6UOQLD,7.214377
ID_H4PF7IC2KKBI,7.214377
ID_97X6F3J7P3XJ,7.214377
ID_1G9W5LNQWMJ3,7.214377
ID_5447BK8ZB7JJ,7.214377
ID_1ZQBXAS28OLA,7.142268
ID_5V83ONKSHZDH,7.142268
ID_RJOYQIMH66NR,7.142268
ID_8E2OD1MJDDS2,7.142268
ID_MIEU83J0BIJQ,7.142268
ID_M4E45GCX8TPA,7.2148542
ID_QUZUF2T38IXJ,7.2148542
ID_TNDZKGR5YBE4,7.2148542
ID_DETYDAIQGFQ8,7.2148542
ID_EWO8E8O5IRYS,7.171398
ID_N8CZJJSXOAO3,7.171398
ID_1PZ5L8ZIENGU,7.171398
ID_TLSST8RSHLF9,7.171398
ID_FPJZR538MN1Z,7.1279416
ID_V3S4X6YIHPAM,7.1279416
ID_R46TKO3ZOBB5,7.1279416
ID_J1QSB0LUX1GI,7.1279416
ID_V8GR3A5BMSLW,7.0840077
ID_4F0I9PUAIVHC,7.0840077
ID_IW7TGSKIJ8R3,7.0840077
ID_25PGEUFBRSQ6,7.0840077
ID_OERTYU0XE7VH,7.0840077
ID_KW9V809530MG,7.0840077
ID_0HMQGBZB2ZM8,7.0840077
ID_4L1TKOQCSOXM,7.0840077
ID_8894IUP1ZIVA,7.0548778
ID_69UJ10KLMI7N,7.0548778
ID_YZNBTYEA7Y6E,7.0548778
ID_TXLKXWCAARWX,7.0548778
ID_7TXP1QNH7M31,7.214377
ID_HEOB1DNNP1D9,7.214377
ID_MWCZWRZ4VFZD,7.214377
ID_YPVRND1DO1KR,7.214377
ID_1SR7PKIMPNC4,7.097379
ID_J0Q86JSBGUKF,7.0983343
ID_MUU7W03GKSVB,7.0997667
ID_AF6OPLFW9DUL,7.0983343
ID_H0J2ISA66QCA,7.0988116
ID_0LIRNCNCJO7X,7.097379
ID_Q487MEEHDQ62,7.0983343
ID_OHDO6SF79NAT,7.214377
ID_8PE3PAZXI1M1,7.097379
ID_MI1JMDCGDIXA,7.097379
ID_L3XEHTB14I4I,7.0983343
ID_WXFW70QGH7A0,7.0983343
ID_6UN2WKAHCFA5,7.0988116
ID_PCXGQQUZ1C4L,7.0988116
ID_ALT7FQXETFJ5,7.0983343
ID_LS0WXE3D925G,7.13224
ID_MA5WVPEX4ICE,7.214377
ID_4A2OFLOTDIJ0,7.214377
